file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-009_14-Jan-2021_11:34:08.geojson,case-009,medium,25-64,male,,2,4003.1920000000014,8128.319999999998,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_16:57:26.geojson,case-009,zero,25-64,female,,4,3471.333000000001,8589.172999999999,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_18-Dec-2020_14:52:05.geojson,case-009,medium,25-64,female,,4,3832.9359999999992,8421.892000000002,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_17:30:37.geojson,case-009,zero,25-64,female,,4,3622.6449999999986,9632431.674000002,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_10-Dec-2020_19:06:57.geojson,case-009,medium,15-24,male,,4,3161.2050000000004,7750.161,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_google.geojson,case-009,high,0-14,other,Google route case-009,4,3175.3120000000004,7764.268,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_17:38:32.geojson,case-009,high,25-64,female,,4,3817.075,9489110.888,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_15:42:03.geojson,case-009,zero,25-64,female,,3,3774.832999999999,9101.995999999996,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_14:55:04.geojson,case-009,medium,65,other,,12,3587.3489999999997,12788894.319999993,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_14:05:07.geojson,case-009,zero,65,female,,1,3676.217,4687.074,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_14:37:30.geojson,case-009,zero,65,male,,1,4377.990000000002,7306.402999999999,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_15:56:48.geojson,case-009,zero,25-64,male,,0,6461.565,6461.565,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_15:05:19.geojson,case-009,low,65,male,,9,3843.545999999999,11301785.525000008,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_03-Dec-2020_13:15:23.geojson,case-009,high,25-64,male,"I tried to avoid ""conflictive"" neighbourhoods. It has nothin to do with the pandemic, but kind of related with saving my life :-D",4,3947.4540000000015,8536.409999999996,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_09-Dec-2020_14:47:34.geojson,case-009,low,15-24,male,,8,6322.409999999999,15500.321999999998,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,2738.441026111079,False
case-009_08-Apr-2021_16:05:20.geojson,case-009,zero,25-64,female,,7,3858.664,9473399.757000005,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_14:13:39.geojson,case-009,low,65,male,,1,4440.007,5636.721999999999,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_01-Dec-2020_09:34:26.geojson,case-009,low,15-24,male,,4,3646.6219999999985,9632455.651000002,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_09-Dec-2020_19:22:29.geojson,case-009,medium,15-24,male,,6,3421.2910000000006,9606731.170000004,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_10-Dec-2020_15:52:48.geojson,case-009,high,15-24,male,"En agosto Ciudad Real suele estar casi vacía, aunque haya gente que vaya a trabajar las vacaciones afectan en gran medida el tránsito por lo que no hay casi riesgo, se puede ir por donde se plazca",4,3355.326000000001,7944.282,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_09-Dec-2020_16:11:26.geojson,case-009,medium,15-24,male,,4,3161.2050000000004,7750.161,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_16:44:42.geojson,case-009,medium,25-64,female,,0,5226.328999999999,5226.328999999999,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_16:25:33.geojson,case-009,low,25-64,female,,6,3807.5950000000003,9607117.473999996,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-010_09-Dec-2020_16:11:46.geojson,case-010,medium,15-24,male,,2,2523.544,8812239.876999998,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.12996178691398,True
case-010_09-Dec-2020_12:19:50.geojson,case-010,medium,15-24,male,,2,2582.0299999999997,8812298.363,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,107.36681293384821,True
case-010_09-Dec-2020_16:31:35.geojson,case-010,high,15-24,female,,0,889.942,889.942,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,1359.6999025819919,False
case-010_08-Apr-2021_15:56:01.geojson,case-010,zero,25-64,male,,3,3293.8720000000003,4569411.663,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,89.1369902791165,True
case-010_18-Dec-2020_21:31:01.geojson,case-010,low,25-64,female,,2,2586.2859999999996,8812302.618999999,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,110.7178481902459,True
case-010_11-Dec-2020_16:16:38.geojson,case-010,zero,25-64,female,,2,2615.745000000001,5894389.346000002,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,0.0,True
case-010_08-Apr-2021_14:21:58.geojson,case-010,medium,65,female,,2,3816.8449999999993,22330618.65,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.69147166872846,True
case-010_18-Dec-2020_14:52:53.geojson,case-010,medium,25-64,female,,5,2738.1760000000004,12875429.072,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,112.56048035125397,True
case-010_08-Apr-2021_15:30:28.geojson,case-010,zero,65,female,,0,3238.869000000001,3238.869000000001,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,17.37762948676345,True
case-010_08-Apr-2021_15:40:16.geojson,case-010,zero,25-64,female,,1,3689.971,1599726.7680000004,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.12996178691398,True
case-010_18-Dec-2020_18:15:08.geojson,case-010,high,25-64,male,mas corto ,1,2666.5239999999994,5178004.007,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.69147166872846,True
case-010_09-Dec-2020_19:23:35.geojson,case-010,medium,15-24,male,,1,2653.5489999999995,3637032.3989999983,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,0.0,True
case-010_09-Dec-2020_14:17:58.geojson,case-010,low,15-24,male,,1,2938.3499999999995,3637317.1999999983,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,17.37762948676345,True
case-010_01-Dec-2020_09:35:02.geojson,case-010,low,15-24,male,,1,3122.661000000003,5414732.268,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,43.3624623609972,True
case-010_08-Apr-2021_16:21:54.geojson,case-010,low,25-64,female,,3,3804.0119999999997,20847515.255000006,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,350.71941162430664,False
case-010_08-Apr-2021_16:03:28.geojson,case-010,zero,25-64,female,,0,4593.541000000002,4593.541000000002,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,43.3624623609972,True
case-010_08-Apr-2021_14:54:13.geojson,case-010,medium,65,other,,1,2902.107,5178239.59,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.12996178691398,True
case-010_03-Dec-2020_13:15:48.geojson,case-010,high,25-64,male,,2,2545.276,8812261.608999997,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,61.524445536743215,True
case-010_08-Apr-2021_17:14:54.geojson,case-010,zero,25-64,other,,1,5081.070000000001,7628426.95,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,75.88229105276818,True
case-010_08-Apr-2021_16:43:31.geojson,case-010,medium,25-64,female,,1,5477.647999999999,1894964.6630000006,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,89.1369902791165,True
case-010_08-Apr-2021_15:04:56.geojson,case-010,low,65,male,,0,3617.479000000001,3617.479000000001,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.69147166872846,True
case-010_08-Apr-2021_14:04:22.geojson,case-010,zero,65,female,,0,3218.1220000000017,3218.1220000000017,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,61.524445536743215,True
case-010_08-Apr-2021_17:29:10.geojson,case-010,zero,25-64,female,,1,2924.4730000000004,14706380.397999996,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.12996178691398,True
case-010_10-Dec-2020_19:04:53.geojson,case-010,medium,15-24,female,,2,2653.5429999999997,3593323.8499999996,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,126.28303107521643,True
case-010_10-Dec-2020_15:53:52.geojson,case-010,high,15-24,male,La zona universitaria está prácticamente muerta los domingos por lo que es una ruta muy segura y directa,2,2616.739000000001,5894390.340000003,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,75.88229105276818,True
case-010_08-Apr-2021_14:37:11.geojson,case-010,zero,65,male,,3,3573.974999999998,3348012.4899999998,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.12996178691398,True
case-010_10-Dec-2020_19:07:32.geojson,case-010,medium,15-24,male,,2,2608.19,3593278.4969999995,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,122.92505863115812,True
case-010_08-Apr-2021_14:12:54.geojson,case-010,low,65,male,,0,3383.5829999999996,3383.5829999999996,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,61.524445536743215,True
case-010_08-Apr-2021_16:56:18.geojson,case-010,zero,25-64,female,,0,5531.167999999999,5531.167999999999,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.69147166872846,True
case-010_14-Jan-2021_11:30:11.geojson,case-010,medium,25-64,male,He evitado la calle Toledo y la calle La Mata ya que suelen estar más concurridas,5,2567.1249999999995,15296777.300999997,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,0.0,True
case-010_08-Apr-2021_14:27:16.geojson,case-010,zero,65,female,,3,2942.1989999999996,14688202.674,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.12996178691398,True
case-010_08-Apr-2021_17:37:12.geojson,case-010,high,25-64,female,,0,2945.1819999999993,2945.1819999999993,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,45.12996178691398,True
case-010_google.geojson,case-010,high,0-14,other,Google route case 1,2,2534.4879999999994,8812250.820999997,0,2658.3639999999996,2658.3639999999996,2,2482.6759999999995,8812199.008999998,0.0,True
